ID,item_cnt_month
176491,0.047798127
176492,0.103022724
176493,0.047798127
176494,0.047798127
176495,0.18946017
176496,0.056415327
176497,0.061530977
176498,0.07769981
176499,0.065292016
176500,0.19955459
176501,0.079411164
176502,0.047798127
176503,0.047798127
176504,0.047798127
176505,0.047798127
176506,0.047798127
176507,0.047798127
176508,0.047798127
176509,0.047798127
176510,0.047798127
176511,0.047798127
176512,0.047798127
176513,0.047798127
176514,0.047798127
176515,0.07296203
176516,0.054222934
176517,0.13698745
176518,0.09468152
176519,0.25537163
176520,0.056647494
176521,0.16380805
176522,0.047798127
176523,0.047798127
176524,0.047798127
176525,0.047798127
176526,0.12732509
176527,0.0550385
176528,0.32293934
176529,0.047798127
176530,0.05321549
176531,0.047798127
176532,0.05321549
176533,0.047798127
176534,0.05321549
176535,0.059851963
176536,0.047798127
176537,0.047798127
176538,0.047798127
176539,0.06618285
176540,0.04608037
176541,0.055647172
176542,0.047798127
176543,0.13340706
176544,0.13340706
176545,0.33564073
176546,0.054222934
176547,0.13052465
176548,0.056512292
176549,0.45745707
176550,0.21968083
176551,0.049726516
176552,0.047798127
176553,0.047798127
176554,0.17485344
176555,0.06908928
176556,0.047798127
176557,0.047798127
176558,0.047798127
176559,0.047798127
176560,0.1242803
176561,0.24947812
176562,0.05693296
176563,0.048136238
176564,0.047798127
176565,0.13340706
176566,0.33375007
176567,0.10353501
176568,0.0859156
176569,0.047798127
176570,0.047798127
176571,0.047798127
176572,0.056512292
176573,0.047798127
176574,0.047798127
176575,0.047798127
176576,0.047798127
176577,0.047798127
176578,0.047798127
176579,0.047798127
176580,0.047798127
176581,0.047798127
176582,0.047798127
176583,0.047798127
176584,0.17485344
176585,0.047798127
176586,0.10466845
176587,0.2901969
176588,0.07364808
176589,0.047798127
176590,0.19124104
176591,0.1528121
176592,0.047798127
176593,0.047798127
176594,0.058384202
176595,0.13340706
176596,0.29216275
176597,0.055647172
176598,0.055196196
176599,0.07296203
176600,0.047798127
176601,0.047798127
176602,0.075374745
176603,0.068361305
176604,0.04846498
176605,0.047798127
176606,0.04780764
176607,0.047798127
176608,0.047798127
176609,0.046383597
176610,0.17956868
176611,0.17485344
176612,0.045517772
176613,0.0550385
176614,0.5186193
176615,0.25485474
176616,0.14295727
176617,0.047798127
176618,0.047798127
176619,0.53837526
176620,0.047798127
176621,0.045869984
176622,0.060820274
176623,0.043489274
176624,0.29699337
176625,0.20643105
176626,0.052070927
176627,0.19218384
176628,0.056512292
176629,0.046135876
176630,0.047047637
176631,0.32293934
176632,0.047798127
176633,0.047798127
176634,0.047798127
176635,0.047798127
176636,0.047798127
176637,0.047798127
176638,0.13340706
176639,0.047798127
176640,0.047798127
176641,0.078033976
176642,0.06243327
176643,0.047798127
176644,0.0550385
176645,0.07296203
176646,0.047798127
176647,0.047798127
176648,0.047798127
176649,0.047798127
176650,0.047798127
176651,0.047798127
176652,0.13340706
176653,0.047798127
176654,0.047798127
176655,0.047798127
176656,0.047798127
176657,0.047798127
176658,0.047798127
176659,0.047798127
176660,0.058798138
176661,0.047798127
176662,0.047798127
176663,0.047798127
176664,0.047798127
176665,0.11139298
176666,0.10466845
176667,0.047798127
176668,0.09895177
176669,0.10466845
176670,0.047798127
176671,0.047798127
176672,0.047798127
176673,0.047798127
176674,0.047798127
176675,0.15173352
176676,0.06456629
176677,0.2692508
176678,0.047798127
176679,0.051902056
176680,0.04778751
176681,0.058936335
176682,0.047798127
176683,0.047798127
176684,0.047798127
176685,0.047798127
176686,0.047798127
176687,0.047798127
176688,0.10156762
176689,0.13340706
176690,0.045315318
176691,0.047798127
176692,0.047798127
176693,0.047798127
176694,0.047798127
176695,0.047798127
176696,0.047798127
176697,0.10466845
176698,0.047798127
176699,0.07296203
176700,0.047798127
176701,0.047798127
176702,0.047798127
176703,0.047798127
176704,0.047798127
176705,0.047798127
176706,0.047798127
176707,0.07296203
176708,0.08309407
176709,0.047798127
176710,0.047798127
176711,0.17306313
176712,0.047798127
176713,0.047798127
176714,0.047798127
176715,0.047798127
176716,0.080212414
176717,0.047798127
176718,0.047798127
176719,0.047798127
176720,0.20414256
176721,0.047798127
176722,0.096884176
176723,0.047798127
176724,0.047798127
176725,0.044519335
176726,0.047798127
176727,0.047798127
176728,0.047798127
176729,0.047798127
176730,0.047798127
176731,0.047798127
176732,0.047798127
176733,0.056512292
176734,0.047798127
176735,0.047798127
176736,0.046923637
176737,0.21951689
176738,0.07296203
176739,0.047798127
176740,0.13340706
176741,0.0959915
176742,0.17485344
176743,0.047798127
176744,0.08108494
176745,0.04566473
176746,0.047798127
176747,0.09819124
176748,0.058384202
176749,0.36753404
176750,0.047798127
176751,0.047798127
176752,0.08348656
176753,0.17485344
176754,0.047798127
176755,0.23201837
176756,0.047798127
176757,0.047798127
176758,0.047798127
176759,0.047798127
176760,0.047798127
176761,0.07725792
176762,0.23201837
176763,0.047798127
176764,0.047798127
176765,0.047798127
176766,0.047798127
176767,0.047798127
176768,0.075855814
176769,0.045315385
176770,0.047798127
176771,0.047798127
176772,0.047798127
176773,0.052070927
176774,0.047798127
176775,0.047798127
176776,0.047798127
176777,0.046397973
176778,0.06388327
176779,0.07296203
176780,0.13340706
176781,0.10466845
176782,0.047798127
176783,0.047798127
176784,0.047798127
176785,0.46432215
176786,0.047798127
176787,0.047798127
176788,0.044299442
176789,0.20169574
176790,0.047798127
176791,0.047798127
176792,0.047798127
176793,0.047798127
176794,0.23522009
176795,0.047798127
176796,0.047798127
176797,0.045562603
176798,0.047798127
176799,0.047798127
176800,0.047798127
176801,0.047798127
176802,0.047798127
176803,0.047798127
176804,0.047798127
176805,0.08185803
176806,0.047798127
176807,0.047798127
176808,0.047798127
176809,0.047798127
176810,0.047798127
176811,0.047798127
176812,0.047798127
176813,0.047798127
176814,0.047798127
176815,0.047798127
176816,0.058384202
176817,0.047798127
176818,0.047798127
176819,0.050937824
176820,0.047798127
176821,0.04463359
176822,0.047798127
176823,0.047798127
176824,0.23666374
176825,0.049297333
176826,0.047798127
176827,0.047798127
176828,0.26903817
176829,0.069236815
176830,0.052776083
176831,0.055672277
176832,0.047798127
176833,0.11287041
176834,0.06312894
176835,0.047798127
176836,0.047798127
176837,0.04741826
176838,0.06313888
176839,0.047798127
176840,0.047795523
176841,0.094316676
176842,0.047798127
176843,0.058799412
176844,0.047798127
176845,0.24005567
176846,0.04859309
176847,0.047798127
176848,0.047798127
176849,0.047798127
176850,0.047798127
176851,0.047798127
176852,0.047798127
176853,0.047798127
176854,0.047798127
176855,0.061955705
176856,0.14423798
176857,0.32293934
176858,0.056512292
176859,0.34825605
176860,0.2612198
176861,0.047798127
176862,0.047798127
176863,0.047798127
176864,0.10466845
176865,0.060820274
176866,0.047798127
176867,0.047798127
176868,0.124385
176869,0.047798127
176870,0.047798127
176871,0.047798127
176872,0.5029408
176873,0.047798127
176874,0.047798127
176875,0.047798127
176876,0.046923637
176877,0.13424037
176878,0.047798127
176879,0.05321549
176880,0.047798127
176881,0.065292016
176882,0.17162275
176883,0.047798127
176884,0.047798127
176885,0.41857225
176886,0.047798127
176887,0.24049382
176888,0.047798127
176889,0.12579873
176890,0.047798127
176891,0.047798127
176892,0.047798127
176893,0.24677594
176894,0.060820274
176895,0.16275191
176896,0.047798127
176897,0.0541165
176898,0.047798127
176899,0.047798127
176900,0.09250814
176901,0.18354374
176902,0.047798127
176903,0.047798127
176904,0.1081288
176905,0.047798127
176906,0.047798127
176907,0.047798127
176908,0.11378789
176909,0.047798127
176910,0.047798127
176911,0.047798127
176912,0.4654771
176913,0.19383904
176914,0.047798127
176915,0.04598093
176916,0.047798127
176917,0.047798127
176918,0.047798127
176919,0.047798127
176920,0.047798127
176921,0.047798127
176922,0.047798127
176923,0.047798127
176924,0.047798127
176925,0.047798127
176926,0.047798127
176927,0.047798127
176928,0.047798127
176929,0.047798127
176930,0.047798127
176931,0.047798127
176932,0.047798127
176933,0.047798127
176934,0.047798127
176935,0.047798127
176936,0.047798127
176937,0.047798127
176938,0.047798127
176939,0.047798127
176940,0.047798127
176941,0.047798127
176942,0.047798127
176943,0.043122232
176944,0.047798127
176945,0.23201837
176946,0.047798127
176947,0.060820274
176948,0.047798127
176949,0.047798127
176950,0.047798127
176951,0.047798127
176952,0.047798127
176953,0.047798127
176954,0.047798127
176955,0.06310998
176956,0.044681735
176957,0.056610547
176958,0.047798127
176959,0.047798127
176960,0.04741826
176961,0.04508988
176962,0.047798127
176963,0.04598093
176964,0.10466845
176965,0.14947179
176966,0.15173352
176967,0.047798127
176968,0.065292016
176969,0.046383597
176970,0.04778751
176971,0.047798127
176972,0.047798127
176973,0.047798127
176974,0.047798127
176975,0.047798127
176976,0.047798127
176977,0.047798127
176978,0.047798127
176979,0.054222934
176980,0.04859309
176981,0.047798127
176982,0.047798127
176983,0.09645743
176984,0.047798127
176985,0.047798127
176986,0.40158647
176987,0.047798127
176988,0.047798127
176989,0.047047637
176990,0.047798127
176991,0.17485344
176992,0.047798127
176993,0.044766404
176994,0.047798127
176995,0.047798127
176996,0.047798127
176997,0.089065656
176998,0.047798127
176999,0.053633768
177000,0.04778751
177001,0.40051872
177002,0.05529785
177003,0.05394289
177004,0.06296147
177005,0.047798127
177006,0.15515558
177007,0.056877173
177008,0.04552
177009,0.058384202
177010,0.047798127
177011,0.044555895
177012,0.051051587
177013,0.047284584
177014,0.047798127
177015,0.049064647
177016,0.047798127
177017,0.047798127
177018,0.056520555
177019,0.047798127
177020,0.051521163
177021,0.047798127
177022,0.05714419
177023,0.04598093
177024,0.047798127
177025,0.082025394
177026,0.07727015
177027,0.047798127
177028,0.047798127
177029,0.047798127
177030,0.047798127
177031,0.047798127
177032,0.047798127
177033,0.047798127
177034,0.047798127
177035,0.047798127
177036,0.2766571
177037,0.047798127
177038,0.047798127
177039,0.047798127
177040,0.047798127
177041,0.047798127
177042,0.0556764
177043,0.047798127
177044,0.047798127
177045,0.047798127
177046,0.045517772
177047,0.047798127
177048,0.047798127
177049,0.047798127
177050,0.047798127
177051,0.047798127
177052,0.047798127
177053,0.047798127
177054,0.047798127
177055,0.046923637
177056,0.047798127
177057,0.047798127
177058,0.047798127
177059,0.046923637
177060,0.047798127
177061,0.046397973
177062,0.048259236
177063,0.11055433
177064,0.13295734
177065,0.13931072
177066,0.047798127
177067,0.051320437
177068,0.047798127
177069,0.25289345
177070,0.1346468
177071,0.04859309
177072,0.15380107
177073,0.066250786
177074,0.047798127
177075,0.047284584
177076,0.18829033
177077,0.19206558
177078,0.047798127
177079,0.048263866
177080,0.047798127
177081,0.047798127
177082,0.047012396
177083,0.21502672
177084,0.14702314
177085,0.047798127
177086,0.07294799
177087,0.14423798
177088,0.2716279
177089,0.047798127
177090,0.06821734
177091,0.0601491
177092,0.057165366
177093,0.047798127
177094,0.11116837
177095,0.29216275
177096,0.085399374
177097,0.13340706
177098,0.07710595
177099,0.1276764
177100,0.15518834
177101,0.154146
177102,0.047798127
177103,0.23201837
177104,0.12686518
177105,0.047798127
177106,0.047798127
177107,0.34078634
177108,0.17128047
177109,0.08465804
177110,0.25408292
177111,0.21216668
177112,0.24049382
177113,0.3354985
177114,0.19687025
177115,0.056094795
177116,0.2129224
177117,0.071813904
177118,0.046606325
177119,0.1670812
177120,0.31518668
177121,0.047798127
177122,0.18172315
177123,0.4881791
177124,0.05924287
177125,0.32293934
177126,0.047798127
177127,0.4567638
177128,0.047798127
177129,0.19784437
177130,0.38049674
177131,0.047798127
177132,0.047798127
177133,0.21098907
177134,0.047798127
177135,0.047798127
177136,0.048126496
177137,0.115754016
177138,0.058016323
177139,0.047798127
177140,0.047798127
177141,0.047798127
177142,0.047798127
177143,0.047798127
177144,0.047798127
177145,0.044456884
177146,0.046383597
177147,0.047798127
177148,0.06764444
177149,0.047798127
177150,0.046197966
177151,0.047047637
177152,0.047798127
177153,0.047798127
177154,0.047798127
177155,0.047798127
177156,0.047798127
177157,0.047798127
177158,0.047798127
177159,0.069091484
177160,0.047798127
177161,0.04483509
177162,0.38436908
177163,0.047798127
177164,0.27026802
177165,0.047798127
177166,0.05585695
177167,0.23201837
177168,0.047798127
177169,0.085399374
177170,0.047798127
177171,0.047798127
177172,0.047798127
177173,0.047798127
177174,0.3523085
177175,0.047798127
177176,0.058384202
177177,0.047798127
177178,0.047798127
177179,0.22509922
177180,0.052070927
177181,0.085399374
177182,0.047798127
177183,0.047798127
177184,0.047798127
177185,0.047798127
177186,0.06956868
177187,0.047798127
177188,0.047798127
177189,0.0983537
177190,0.047798127
177191,0.114455566
177192,0.26637667
177193,0.047798127
177194,0.047798127
177195,0.047798127
177196,0.047798127
177197,0.17485344
177198,0.047798127
177199,0.3315873
177200,0.047798127
177201,0.047798127
177202,0.46570855
177203,0.070215255
177204,0.065292016
177205,0.113790244
177206,0.15941474
177207,0.0550385
177208,0.048713088
177209,0.17485344
177210,0.13340706
177211,0.08708841
177212,0.23067091
177213,0.047798127
177214,0.060820274
177215,0.057073392
177216,0.31507397
177217,0.047798127
177218,0.14912514
177219,0.08463903
177220,0.058384202
177221,0.047798127
177222,0.23048808
177223,0.0550385
177224,0.06764444
177225,0.047798127
177226,0.047798127
177227,0.25576776
177228,0.047798127
177229,0.047798127
177230,0.20509937
177231,0.19186203
177232,0.06945552
177233,0.047798127
177234,0.047798127
177235,0.047798127
177236,0.11864209
177237,0.047798127
177238,0.047798127
177239,0.044578146
177240,0.05633402
177241,0.047798127
177242,0.082518056
177243,0.047798127
177244,0.046383597
177245,0.047798127
177246,0.0469469
177247,0.065292016
177248,0.15173352
177249,0.047798127
177250,0.19814032
177251,0.047798127
177252,0.10359525
177253,0.047798127
177254,0.04766094
177255,0.083503015
177256,0.0836401
177257,0.04859309
177258,0.33547282
177259,0.19975437
177260,0.047798127
177261,0.23201837
177262,0.047798127
177263,0.047798127
177264,0.053461522
177265,0.047798127
177266,0.12506223
177267,0.047798127
177268,0.04395935
177269,0.047798127
177270,0.047798127
177271,0.04712297
177272,0.047798127
177273,0.047798127
177274,0.050865524
177275,0.050865524
177276,0.08267572
177277,0.062205516
177278,0.103022724
177279,0.047798127
177280,0.047798127
177281,0.047798127
177282,0.046746723
177283,0.047798127
177284,0.046397973
177285,0.046397973
177286,0.047798127
177287,0.047798127
177288,0.04911364
177289,0.047798127
177290,0.047798127
177291,0.05479701
177292,0.047798127
177293,0.047798127
177294,0.052070927
177295,0.060820274
177296,0.19258465
177297,0.047798127
177298,0.047798127
177299,0.047798127
177300,0.047798127
177301,0.22015148
177302,0.044596747
177303,0.047798127
177304,0.047798127
177305,0.047798127
177306,0.048015084
177307,0.047798127
177308,0.047798127
177309,0.047798127
177310,0.046397973
177311,0.047798127
177312,0.047798127
177313,0.047798127
177314,0.047798127
177315,0.047798127
177316,0.047798127
177317,0.07348201
177318,0.09895177
177319,0.085330844
177320,0.14717343
177321,0.2947018
177322,0.047798127
177323,0.09785978
177324,0.050812032
177325,0.047798127
177326,0.047798127
177327,0.114455566
177328,0.055541802
177329,0.44861543
177330,0.047798127
177331,0.047798127
177332,0.047798127
177333,0.13340706
177334,0.056516405
177335,0.2144689
177336,0.047798127
177337,0.09597486
177338,0.047798127
177339,0.047798127
177340,0.047798127
177341,0.18341602
177342,0.061766483
177343,0.045620255
177344,0.056512292
177345,0.27989095
177346,0.36349106
177347,0.26519156
177348,0.2503982
177349,0.047798127
177350,0.047798127
177351,0.047798127
177352,0.048007924
177353,0.07769981
177354,0.07478605
177355,0.047798127
177356,0.18063164
177357,0.056952406
177358,0.047798127
177359,0.047798127
177360,0.047798127
177361,0.07817427
177362,0.06570285
177363,0.047798127
177364,0.054498505
177365,0.05714419
177366,0.07039018
177367,0.33904344
